ID,Count
22272,742.0
22273,660.0
22274,642.0
22275,575.0
22276,557.0
22277,572.0
22278,641.0
22279,681.0
22280,713.0
22281,773.0
22282,1045.0
22283,1102.0
22284,991.0
22285,839.0
22286,873.0
22287,851.0
22288,868.0
22289,903.0
22290,900.0
22291,933.0
22292,858.0
22293,798.0
22294,747.0
22295,812.0
22296,723.0
22297,636.0
22298,635.0
22299,589.0
22300,577.0
22301,575.0
22302,619.0
22303,683.0
22304,712.0
22305,750.0
22306,916.0
22307,931.0
22308,917.0
22309,846.0
22310,841.0
22311,856.0
22312,845.0
22313,852.0
22314,876.0
22315,920.0
22316,841.0
22317,835.0
22318,799.0
22319,832.0
22320,816.0
22321,706.0
22322,665.0
22323,615.0
22324,603.0
22325,626.0
22326,632.0
22327,708.0
22328,690.0
22329,803.0
22330,1080.0
22331,1028.0
22332,968.0
22333,831.0
22334,850.0
22335,827.0
22336,843.0
22337,854.0
22338,858.0
22339,888.0
22340,825.0
22341,779.0
22342,809.0
22343,820.0
22344,753.0
22345,655.0
22346,613.0
22347,592.0
22348,593.0
22349,589.0
22350,584.0
22351,646.0
22352,670.0
22353,728.0
22354,851.0
22355,845.0
22356,817.0
22357,747.0
22358,724.0
22359,713.0
22360,758.0
22361,750.0
22362,775.0
22363,837.0
22364,808.0
22365,776.0
22366,829.0
22367,818.0
22368,781.0
22369,706.0
22370,684.0
22371,664.0
22372,649.0
22373,652.0
22374,676.0
22375,723.0
22376,742.0
22377,798.0
22378,869.0
22379,894.0
22380,866.0
22381,830.0
22382,808.0
22383,795.0
22384,793.0
22385,808.0
22386,858.0
22387,972.0
22388,928.0
22389,886.0
22390,878.0
22391,874.0
22392,835.0
22393,771.0
22394,715.0
22395,705.0
22396,716.0
22397,694.0
22398,742.0
22399,790.0
22400,832.0
22401,956.0
22402,1132.0
22403,1156.0
22404,1118.0
22405,999.0
22406,1001.0
22407,998.0
22408,978.0
22409,961.0
22410,961.0
22411,1019.0
22412,954.0
22413,919.0
22414,883.0
22415,901.0
22416,832.0
22417,711.0
22418,699.0
22419,640.0
22420,578.0
22421,591.0
22422,608.0
22423,684.0
22424,697.0
22425,869.0
22426,1073.0
22427,1105.0
22428,1042.0
22429,891.0
22430,899.0
22431,904.0
22432,863.0
22433,895.0
22434,879.0
22435,924.0
22436,840.0
22437,820.0
22438,813.0
22439,822.0
22440,752.0
22441,670.0
22442,652.0
22443,585.0
22444,567.0
22445,582.0
22446,652.0
22447,691.0
22448,723.0
22449,783.0
22450,1055.0
22451,1112.0
22452,1001.0
22453,850.0
22454,884.0
22455,861.0
22456,878.0
22457,913.0
22458,910.0
22459,943.0
22460,868.0
22461,808.0
22462,758.0
22463,823.0
22464,733.0
22465,647.0
22466,645.0
22467,599.0
22468,588.0
22469,586.0
22470,629.0
22471,694.0
22472,722.0
22473,761.0
22474,927.0
22475,941.0
22476,928.0
22477,857.0
22478,852.0
22479,866.0
22480,855.0
22481,862.0
22482,886.0
22483,930.0
22484,851.0
22485,845.0
22486,809.0
22487,842.0
22488,826.0
22489,716.0
22490,675.0
22491,625.0
22492,613.0
22493,636.0
22494,642.0
22495,719.0
22496,700.0
22497,813.0
22498,1090.0
22499,1038.0
22500,978.0
22501,842.0
22502,860.0
22503,837.0
22504,854.0
22505,865.0
22506,868.0
22507,898.0
22508,835.0
22509,789.0
22510,819.0
22511,830.0
22512,763.0
22513,665.0
22514,624.0
22515,602.0
22516,603.0
22517,599.0
22518,594.0
22519,657.0
22520,680.0
22521,739.0
22522,862.0
22523,855.0
22524,828.0
22525,757.0
22526,734.0
22527,723.0
22528,769.0
22529,760.0
22530,785.0
22531,847.0
22532,818.0
22533,786.0
22534,840.0
22535,828.0
22536,791.0
22537,716.0
22538,694.0
22539,674.0
22540,659.0
22541,662.0
22542,686.0
22543,733.0
22544,752.0
22545,808.0
22546,880.0
22547,904.0
22548,877.0
22549,840.0
22550,818.0
22551,805.0
22552,803.0
22553,819.0
22554,868.0
22555,982.0
22556,938.0
22557,896.0
22558,888.0
22559,884.0
22560,845.0
22561,781.0
22562,725.0
22563,715.0
22564,727.0
22565,704.0
22566,752.0
22567,800.0
22568,843.0
22569,967.0
22570,1142.0
22571,1166.0
22572,1128.0
22573,1009.0
22574,1011.0
22575,1008.0
22576,988.0
22577,971.0
22578,971.0
22579,1029.0
22580,964.0
22581,929.0
22582,893.0
22583,912.0
22584,842.0
22585,722.0
22586,709.0
22587,650.0
22588,589.0
22589,601.0
22590,618.0
22591,694.0
22592,707.0
22593,879.0
22594,1083.0
22595,1115.0
22596,1052.0
22597,901.0
22598,910.0
22599,914.0
22600,873.0
22601,905.0
22602,889.0
22603,934.0
22604,850.0
22605,830.0
22606,823.0
22607,833.0
22608,762.0
22609,681.0
22610,662.0
22611,596.0
22612,577.0
22613,592.0
22614,662.0
22615,701.0
22616,733.0
22617,793.0
22618,1066.0
22619,1122.0
22620,1011.0
22621,860.0
22622,894.0
22623,872.0
22624,888.0
22625,923.0
22626,920.0
22627,954.0
22628,878.0
22629,818.0
22630,768.0
22631,833.0
22632,744.0
22633,657.0
22634,655.0
22635,610.0
22636,598.0
22637,596.0
22638,639.0
22639,704.0
22640,732.0
22641,771.0
22642,937.0
22643,951.0
22644,938.0
22645,867.0
22646,862.0
22647,877.0
22648,866.0
22649,872.0
22650,897.0
22651,940.0
22652,861.0
22653,855.0
22654,819.0
22655,853.0
22656,836.0
22657,727.0
22658,686.0
22659,635.0
22660,623.0
22661,647.0
22662,652.0
22663,729.0
22664,710.0
22665,824.0
22666,1100.0
22667,1049.0
22668,989.0
22669,852.0
22670,871.0
22671,847.0
22672,864.0
22673,875.0
22674,878.0
22675,909.0
22676,846.0
22677,800.0
22678,830.0
22679,840.0
22680,774.0
22681,675.0
22682,634.0
22683,612.0
22684,613.0
22685,609.0
22686,605.0
22687,667.0
22688,691.0
22689,749.0
22690,872.0
22691,865.0
22692,838.0
22693,768.0
22694,745.0
22695,733.0
22696,779.0
22697,771.0
22698,796.0
22699,857.0
22700,828.0
22701,796.0
22702,850.0
22703,838.0
22704,801.0
22705,727.0
22706,704.0
22707,684.0
22708,669.0
22709,672.0
22710,696.0
22711,743.0
22712,762.0
22713,819.0
22714,890.0
22715,914.0
22716,887.0
22717,850.0
22718,828.0
22719,815.0
22720,813.0
22721,829.0
22722,878.0
22723,993.0
22724,948.0
22725,906.0
22726,898.0
22727,894.0
22728,855.0
22729,792.0
22730,736.0
22731,725.0
22732,737.0
22733,715.0
22734,763.0
22735,810.0
22736,853.0
22737,977.0
22738,1153.0
22739,1177.0
22740,1138.0
22741,1019.0
22742,1022.0
22743,1018.0
22744,998.0
22745,981.0
22746,982.0
22747,1039.0
22748,975.0
22749,940.0
22750,903.0
22751,922.0
22752,852.0
22753,732.0
22754,719.0
22755,660.0
22756,599.0
22757,612.0
22758,628.0
22759,704.0
22760,717.0
22761,890.0
22762,1093.0
22763,1125.0
22764,1063.0
22765,911.0
22766,920.0
22767,925.0
22768,883.0
22769,915.0
22770,899.0
22771,945.0
22772,860.0
22773,840.0
22774,833.0
22775,843.0
22776,773.0
22777,691.0
22778,672.0
22779,606.0
22780,587.0
22781,603.0
22782,672.0
22783,712.0
22784,744.0
22785,804.0
22786,1076.0
22787,1132.0
22788,1021.0
22789,870.0
22790,904.0
22791,882.0
22792,898.0
22793,934.0
22794,931.0
22795,964.0
22796,889.0
22797,828.0
22798,778.0
22799,843.0
22800,754.0
22801,667.0
22802,666.0
22803,620.0
22804,608.0
22805,606.0
22806,649.0
22807,714.0
22808,742.0
22809,781.0
22810,947.0
22811,962.0
22812,948.0
22813,877.0
22814,872.0
22815,887.0
22816,876.0
22817,882.0
22818,907.0
22819,951.0
22820,871.0
22821,866.0
22822,829.0
22823,863.0
22824,847.0
22825,737.0
22826,696.0
22827,646.0
22828,633.0
22829,657.0
22830,662.0
22831,739.0
22832,720.0
22833,834.0
22834,1111.0
22835,1059.0
22836,999.0
22837,862.0
22838,881.0
22839,858.0
22840,874.0
22841,885.0
22842,888.0
22843,919.0
22844,856.0
22845,810.0
22846,840.0
22847,851.0
22848,784.0
22849,686.0
22850,644.0
22851,623.0
22852,624.0
22853,620.0
22854,615.0
22855,677.0
22856,701.0
22857,759.0
22858,882.0
22859,875.0
22860,848.0
22861,778.0
22862,755.0
22863,744.0
22864,789.0
22865,781.0
22866,806.0
22867,868.0
22868,838.0
22869,807.0
22870,860.0
22871,848.0
22872,812.0
22873,737.0
22874,715.0
22875,695.0
22876,679.0
22877,683.0
22878,707.0
22879,753.0
22880,772.0
22881,829.0
22882,900.0
22883,925.0
22884,897.0
22885,861.0
22886,838.0
22887,825.0
22888,824.0
22889,839.0
22890,889.0
22891,1003.0
22892,959.0
22893,917.0
22894,909.0
22895,905.0
22896,866.0
22897,802.0
22898,746.0
22899,735.0
22900,747.0
22901,725.0
22902,773.0
22903,821.0
22904,863.0
22905,987.0
22906,1163.0
22907,1187.0
22908,1149.0
22909,1029.0
22910,1032.0
22911,1028.0
22912,1009.0
22913,991.0
22914,992.0
22915,1049.0
22916,985.0
22917,950.0
22918,914.0
22919,932.0
22920,862.0
22921,742.0
22922,729.0
22923,671.0
22924,609.0
22925,622.0
22926,638.0
22927,715.0
22928,728.0
22929,900.0
22930,1104.0
22931,1136.0
22932,1073.0
22933,922.0
22934,930.0
22935,935.0
22936,893.0
22937,926.0
22938,909.0
22939,955.0
22940,871.0
22941,851.0
22942,843.0
22943,853.0
22944,783.0
22945,701.0
22946,683.0
22947,616.0
22948,597.0
22949,613.0
22950,682.0
22951,722.0
22952,754.0
22953,814.0
22954,1086.0
22955,1143.0
22956,1032.0
22957,880.0
22958,914.0
22959,892.0
22960,909.0
22961,944.0
22962,941.0
22963,974.0
22964,899.0
22965,839.0
22966,788.0
22967,853.0
22968,764.0
22969,677.0
22970,676.0
22971,630.0
22972,618.0
22973,616.0
22974,660.0
22975,724.0
22976,752.0
22977,791.0
22978,957.0
22979,972.0
22980,958.0
22981,887.0
22982,882.0
22983,897.0
22984,886.0
22985,893.0
22986,917.0
22987,961.0
22988,882.0
22989,876.0
22990,840.0
22991,873.0
22992,857.0
22993,747.0
22994,706.0
22995,656.0
22996,644.0
22997,667.0
22998,672.0
22999,749.0
23000,731.0
23001,844.0
23002,1121.0
23003,1069.0
23004,1009.0
23005,872.0
23006,891.0
23007,868.0
23008,884.0
23009,895.0
23010,899.0
23011,929.0
23012,866.0
23013,820.0
23014,850.0
23015,861.0
23016,794.0
23017,696.0
23018,654.0
23019,633.0
23020,634.0
23021,630.0
23022,625.0
23023,687.0
23024,711.0
23025,769.0
23026,892.0
23027,886.0
23028,858.0
23029,788.0
23030,765.0
23031,754.0
23032,799.0
23033,791.0
23034,816.0
23035,878.0
23036,849.0
23037,817.0
23038,870.0
23039,859.0
23040,822.0
23041,747.0
23042,725.0
23043,705.0
23044,690.0
23045,693.0
23046,717.0
23047,764.0
23048,782.0
23049,839.0
23050,910.0
23051,935.0
23052,907.0
23053,871.0
23054,849.0
23055,836.0
23056,834.0
23057,849.0
23058,899.0
23059,1013.0
23060,969.0
23061,927.0
23062,919.0
23063,915.0
23064,876.0
23065,812.0
23066,756.0
23067,746.0
23068,757.0
23069,735.0
23070,783.0
23071,831.0
23072,873.0
23073,997.0
23074,1173.0
23075,1197.0
23076,1159.0
23077,1039.0
23078,1042.0
23079,1039.0
23080,1019.0
23081,1001.0
23082,1002.0
23083,1059.0
23084,995.0
23085,960.0
23086,924.0
23087,942.0
23088,873.0
23089,752.0
23090,740.0
23091,681.0
23092,619.0
23093,632.0
23094,649.0
23095,725.0
23096,738.0
23097,910.0
23098,1114.0
23099,1146.0
23100,1083.0
23101,932.0
23102,940.0
23103,945.0
23104,904.0
23105,936.0
23106,920.0
23107,965.0
23108,881.0
23109,861.0
23110,854.0
23111,863.0
23112,793.0
23113,711.0
23114,693.0
23115,626.0
23116,608.0
23117,623.0
23118,693.0
23119,732.0
23120,764.0
23121,824.0
23122,1096.0
23123,1153.0
23124,1042.0
23125,891.0
23126,925.0
23127,902.0
23128,919.0
23129,954.0
23130,951.0
23131,984.0
23132,909.0
23133,849.0
23134,799.0
23135,863.0
23136,774.0
23137,687.0
23138,686.0
23139,640.0
23140,629.0
23141,627.0
23142,670.0
23143,735.0
23144,763.0
23145,802.0
23146,968.0
23147,982.0
23148,969.0
23149,897.0
23150,893.0
23151,907.0
23152,896.0
23153,903.0
23154,927.0
23155,971.0
23156,892.0
23157,886.0
23158,850.0
23159,883.0
23160,867.0
23161,757.0
23162,716.0
23163,666.0
23164,654.0
23165,677.0
23166,683.0
23167,759.0
23168,741.0
23169,854.0
23170,1131.0
23171,1079.0
23172,1019.0
23173,883.0
23174,901.0
23175,878.0
23176,895.0
23177,906.0
23178,909.0
23179,939.0
23180,876.0
23181,830.0
23182,860.0
23183,871.0
23184,804.0
23185,706.0
23186,665.0
23187,643.0
23188,644.0
23189,640.0
23190,635.0
23191,698.0
23192,721.0
23193,780.0
23194,903.0
23195,896.0
23196,868.0
23197,798.0
23198,775.0
23199,764.0
23200,810.0
23201,801.0
23202,826.0
23203,888.0
23204,859.0
23205,827.0
23206,880.0
23207,869.0
23208,832.0
23209,757.0
23210,735.0
23211,715.0
23212,700.0
23213,703.0
23214,727.0
23215,774.0
23216,793.0
23217,849.0
23218,921.0
23219,945.0
23220,918.0
23221,881.0
23222,859.0
23223,846.0
23224,844.0
23225,860.0
23226,909.0
23227,1023.0
23228,979.0
23229,937.0
23230,929.0
23231,925.0
23232,886.0
23233,822.0
23234,766.0
23235,756.0
23236,767.0
23237,745.0
23238,793.0
23239,841.0
23240,884.0
23241,1008.0
23242,1183.0
23243,1207.0
23244,1169.0
23245,1050.0
23246,1052.0
23247,1049.0
23248,1029.0
23249,1012.0
23250,1012.0
23251,1070.0
23252,1005.0
23253,970.0
23254,934.0
23255,952.0
23256,883.0
23257,762.0
23258,750.0
23259,691.0
23260,630.0
23261,642.0
23262,659.0
23263,735.0
23264,748.0
23265,920.0
23266,1124.0
23267,1156.0
23268,1093.0
23269,942.0
23270,951.0
23271,955.0
23272,914.0
23273,946.0
23274,930.0
23275,975.0
23276,891.0
23277,871.0
23278,864.0
23279,874.0
23280,803.0
23281,722.0
23282,703.0
23283,637.0
23284,618.0
23285,633.0
23286,703.0
23287,742.0
23288,774.0
23289,834.0
23290,1107.0
23291,1163.0
23292,1052.0
23293,901.0
23294,935.0
23295,913.0
23296,929.0
23297,964.0
23298,961.0
23299,995.0
23300,919.0
23301,859.0
23302,809.0
23303,874.0
23304,785.0
23305,698.0
23306,696.0
23307,651.0
23308,639.0
23309,637.0
23310,680.0
23311,745.0
23312,773.0
23313,812.0
23314,978.0
23315,992.0
23316,979.0
23317,908.0
23318,903.0
23319,918.0
23320,907.0
23321,913.0
23322,938.0
23323,981.0
23324,902.0
23325,896.0
23326,860.0
23327,894.0
23328,877.0
23329,768.0
23330,726.0
23331,676.0
23332,664.0
23333,688.0
23334,693.0
23335,770.0
23336,751.0
23337,865.0
23338,1141.0
23339,1089.0
23340,1030.0
23341,893.0
23342,911.0
23343,888.0
23344,905.0
23345,916.0
23346,919.0
23347,950.0
23348,887.0
23349,840.0
23350,871.0
23351,881.0
23352,815.0
23353,716.0
23354,675.0
23355,653.0
23356,654.0
23357,650.0
23358,645.0
23359,708.0
23360,732.0
23361,790.0
23362,913.0
23363,906.0
23364,879.0
23365,808.0
23366,786.0
23367,774.0
23368,820.0
23369,812.0
23370,837.0
23371,898.0
23372,869.0
23373,837.0
23374,891.0
23375,879.0
23376,842.0
23377,768.0
23378,745.0
23379,725.0
23380,710.0
23381,713.0
23382,737.0
23383,784.0
23384,803.0
23385,860.0
23386,931.0
23387,955.0
23388,928.0
23389,891.0
23390,869.0
23391,856.0
23392,854.0
23393,870.0
23394,919.0
23395,1034.0
23396,989.0
23397,947.0
23398,939.0
23399,935.0
